SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),month,day,hour,PM10_lag1
0.003,0.4,0.032,0.014,23.0,14.0,-5.3,0.0,2.1,270,47,1.9,-14.8,1017.8,1028.9,0.0,0.01,0.1,0.1,1,1,13.0,2000,-5.5,-0.3,-0.6,-0.4,0.1,2,21,0,28.0
0.003,0.4,0.034,0.011,20.0,14.0,-6.0,0.0,0.8,270,50,2.0,-14.7,1017.9,1029.1,0.0,0.01,0.1,0.1,0,0,13.0,2000,-6.4,-0.4,-0.7,-0.4,0.1,2,21,1,26.0
0.003,0.4,0.036,0.01,18.0,14.0,-6.7,0.0,0.5,320,50,1.8,-15.4,1017.7,1028.9,0.0,0.01,0.1,0.1,0,0,13.0,2000,-7.0,-0.5,-0.8,-0.4,0.1,2,21,2,35.0
0.002,0.4,0.029,0.017,18.0,12.0,-7.2,0.0,0.2,0,55,2.0,-14.7,1017.3,1028.5,0.0,0.01,0.1,0.1,0,0,13.0,2000,-7.3,-0.6,-0.9,-0.4,0.1,2,21,3,49.0
0.003,0.4,0.022,0.025,21.0,14.0,-7.3,0.0,1.3,360,56,2.0,-14.5,1017.0,1028.2,0.0,0.01,0.1,0.1,0,0,13.0,2000,-7.7,-0.8,-0.9,-0.5,0.1,2,21,4,42.0
0.002,0.5,0.018,0.03,19.0,13.0,-7.6,0.0,1.6,20,59,2.0,-14.2,1017.1,1028.3,0.0,0.01,0.1,0.1,0,0,13.0,2000,-7.9,-0.9,-1.0,-0.5,0.1,2,21,5,35.0
0.003,0.6,0.003,0.048,21.0,15.0,-7.7,0.0,1.9,50,59,2.0,-14.3,1017.0,1028.2,0.0,0.01,0.1,0.1,0,0,13.0,2000,-8.3,-1.0,-1.1,-0.5,0.1,2,21,6,39.0
0.003,0.7,0.002,0.055,22.0,16.0,-7.9,0.0,1.6,50,60,2.0,-14.3,1016.8,1028.0,0.0,0.01,0.1,0.1,0,0,13.0,2000,-8.5,-1.1,-1.2,-0.5,0.1,2,21,7,35.0
0.004,0.8,0.004,0.056,26.0,18.0,-7.5,0.0,1.8,50,61,2.1,-13.7,1017.3,1028.5,0.2,0.08,0.1,0.1,0,0,13.0,2000,-7.2,-1.2,-1.3,-0.6,0.1,2,21,8,36.0
0.003,0.6,0.013,0.039,26.0,16.0,-5.0,0.0,2.6,50,60,2.5,-11.5,1017.2,1028.3,1.0,0.61,0.1,0.1,0,0,13.0,2000,-1.6,-1.1,-1.3,-0.6,0.1,2,21,9,29.0
0.004,0.6,0.017,0.033,30.0,20.0,-2.0,0.0,2.3,140,53,2.8,-10.3,1017.0,1028.0,1.0,1.21,0.1,0.1,1,1,10.0,2000,5.0,-0.9,-1.2,-0.6,0.1,2,21,10,32.0
0.004,0.6,0.022,0.029,31.0,18.0,0.1,0.0,1.8,200,51,3.1,-8.8,1016.4,1027.3,0.7,1.55,0.1,0.1,7,7,14.0,2000,5.4,-0.6,-1.1,-0.7,0.1,2,21,11,25.0
0.003,0.6,0.023,0.027,33.0,22.0,-0.2,0.0,3.7,200,74,4.5,-4.2,1016.2,1027.1,0.3,1.14,0.1,0.1,9,9,8.0,191,2.0,-0.4,-0.9,-0.6,0.1,2,21,12,27.0
0.003,0.5,0.031,0.02,30.0,18.0,1.1,0.0,2.5,200,69,4.6,-3.9,1014.7,1025.5,0.0,0.72,0.1,0.1,9,9,8.0,2000,3.1,-0.2,-0.8,-0.6,0.1,2,21,13,25.0
0.003,0.4,0.038,0.013,40.0,19.0,3.4,0.0,5.2,250,47,3.7,-6.8,1014.1,1024.8,0.4,1.64,0.1,0.1,7,7,11.0,2000,16.8,-0.1,-0.7,-0.6,0.1,2,21,14,28.0
0.003,0.4,0.038,0.013,39.0,17.0,3.1,0.1,5.5,250,45,3.4,-7.7,1014.1,1024.8,0.6,1.77,0.1,0.1,7,7,12.0,2000,11.6,0.0,-0.6,-0.6,0.1,2,21,15,32.0
0.003,0.4,0.038,0.014,35.0,17.0,2.3,0.0,4.0,270,44,3.2,-8.7,1014.6,1025.4,0.4,1.01,0.1,0.1,6,6,14.0,2000,8.9,0.0,-0.6,-0.5,0.1,2,21,16,35.0
0.003,0.4,0.038,0.015,33.0,18.0,2.0,0.0,4.1,250,44,3.1,-9.0,1014.8,1025.6,1.0,1.22,0.1,0.1,4,4,14.0,2000,2.1,0.1,-0.5,-0.5,0.1,2,21,17,32.0
0.003,0.5,0.033,0.017,33.0,20.0,0.5,0.0,3.7,250,49,3.1,-9.0,1015.5,1026.4,0.9,0.45,0.1,0.1,4,4,11.0,2000,-0.8,0.1,-0.5,-0.5,0.1,2,21,18,29.0
0.003,0.4,0.033,0.016,29.0,19.0,-0.9,0.0,4.5,250,48,2.8,-10.5,1016.4,1027.3,0.0,0.01,0.1,0.1,0,0,11.0,2000,-1.8,0.1,-0.5,-0.5,0.1,2,21,19,23.0
0.003,0.4,0.037,0.012,32.0,18.0,-1.8,0.0,3.4,270,47,2.5,-11.6,1017.2,1028.2,0.0,0.01,0.1,0.1,0,0,11.0,2000,-2.6,0.1,-0.4,-0.5,0.1,2,21,20,23.0
0.003,0.5,0.035,0.012,25.0,18.0,-2.7,0.0,3.5,270,51,2.6,-11.4,1017.8,1028.8,0.0,0.01,0.1,0.1,0,0,11.0,2000,-3.3,0.1,-0.4,-0.5,0.1,2,21,21,21.0
0.003,0.5,0.037,0.01,29.0,21.0,-3.5,0.0,2.6,290,55,2.6,-11.2,1018.6,1029.7,0.0,0.01,0.1,0.1,0,0,11.0,2000,-4.0,0.1,-0.4,-0.4,0.1,2,21,22,22.0
0.003,0.4,0.037,0.011,26.0,20.0,-4.3,0.0,3.2,270,56,2.5,-11.7,1019.3,1030.4,0.0,0.01,0.1,0.1,0,0,11.0,2000,-4.6,0.1,-0.4,-0.4,0.1,2,21,23,22.0
0.002,0.5,0.035,0.012,29.0,22.0,-4.8,0.0,2.3,270,57,2.4,-12.0,1019.8,1030.9,0.0,0.01,0.1,0.1,0,0,11.0,2000,-5.1,0.1,-0.4,-0.4,0.1,2,22,0,23.0
0.003,0.4,0.034,0.012,28.0,22.0,-5.1,0.0,2.9,250,60,2.5,-11.6,1019.9,1031.1,0.0,0.01,0.1,0.1,0,0,11.0,2000,-5.5,0.0,-0.4,-0.4,0.1,2,22,1,20.0
0.003,0.4,0.036,0.01,29.0,20.0,-5.2,0.0,2.8,250,56,2.3,-12.6,1019.9,1031.1,0.0,0.01,0.1,0.1,0,0,11.0,2000,-5.9,-0.1,-0.5,-0.4,0.1,2,22,2,18.0
0.003,0.4,0.034,0.01,26.0,21.0,-5.4,0.0,3.6,250,58,2.4,-12.3,1020.0,1031.2,0.0,0.01,0.1,0.1,0,0,11.0,2000,-6.3,-0.3,-0.6,-0.4,0.1,2,22,3,18.0
0.003,0.4,0.033,0.01,29.0,20.0,-5.9,0.0,2.9,270,50,2.0,-14.6,1020.3,1031.5,0.0,0.01,0.1,0.1,0,0,11.0,2000,-6.9,-0.4,-0.7,-0.4,0.1,2,22,4,21.0
0.003,0.4,0.03,0.012,26.0,19.0,-6.6,0.0,1.4,270,45,1.7,-16.5,1020.5,1031.7,0.0,0.01,0.1,0.1,0,0,11.0,2000,-7.7,-0.5,-0.8,-0.4,0.1,2,22,5,19.0
0.002,0.4,0.026,0.016,26.0,17.0,-6.8,0.0,2.6,270,43,1.6,-17.3,1021.1,1032.3,0.0,0.01,0.1,0.1,0,0,11.0,2000,-8.0,-0.7,-0.9,-0.5,0.1,2,22,6,21.0
0.003,0.4,0.023,0.021,26.0,16.0,-7.1,0.0,2.3,320,43,1.6,-17.5,1021.2,1032.5,0.0,0.01,0.1,0.1,0,0,11.0,2000,-8.4,-0.8,-1.0,-0.5,0.1,2,22,7,22.0
0.003,0.4,0.027,0.018,26.0,15.0,-7.3,0.0,0.6,320,44,1.6,-17.5,1021.1,1032.4,0.3,0.09,0.1,0.1,0,0,11.0,2000,-7.7,-0.9,-1.1,-0.5,0.1,2,22,8,26.0
0.003,0.4,0.033,0.013,24.0,10.0,-5.8,0.0,2.3,290,40,1.6,-17.2,1021.8,1033.0,1.0,0.65,0.1,0.1,0,0,11.0,2000,-2.1,-1.0,-1.2,-0.6,0.1,2,22,9,26.0
0.004,0.4,0.032,0.015,25.0,13.0,-4.6,0.0,3.7,290,33,1.4,-18.4,1022.1,1033.3,1.0,1.43,0.1,0.1,0,0,11.0,2000,5.5,-0.8,-1.1,-0.6,0.1,2,22,10,30.0
0.003,0.4,0.035,0.012,27.0,13.0,-3.0,0.0,4.2,270,34,1.7,-16.6,1022.2,1033.3,1.0,2.06,0.1,0.1,1,1,18.0,2000,11.1,-0.6,-1.1,-0.6,0.1,2,22,11,31.0
0.003,0.4,0.037,0.011,32.0,16.0,-1.5,0.0,4.1,250,35,1.9,-15.0,1021.8,1032.8,1.0,2.51,0.1,0.1,4,2,19.0,2000,16.4,-0.4,-0.9,-0.6,0.1,2,22,12,33.0
0.003,0.4,0.037,0.01,35.0,19.0,-0.6,0.0,4.1,250,34,2.0,-14.5,1020.8,1031.8,1.0,2.51,0.1,0.1,6,1,17.0,2000,17.2,-0.3,-0.8,-0.6,0.1,2,22,13,30.0
0.003,0.4,0.039,0.011,37.0,19.0,-0.3,0.0,3.9,290,37,2.2,-13.2,1020.0,1030.9,0.8,2.21,0.1,0.1,4,2,17.0,2000,16.9,-0.1,-0.7,-0.6,0.1,2,22,14,40.0
0.003,0.4,0.039,0.012,36.0,19.0,-0.2,0.0,3.9,290,38,2.3,-12.8,1019.6,1030.6,0.9,2.12,0.1,0.1,2,2,17.0,2000,15.9,0.0,-0.6,-0.6,0.1,2,22,15,39.0
0.003,0.4,0.038,0.012,37.0,21.0,-1.2,0.0,4.7,290,39,2.2,-13.4,1019.5,1030.5,0.7,1.43,0.1,0.1,6,3,14.0,2000,3.5,0.0,-0.6,-0.5,0.1,2,22,16,35.0
0.002,0.4,0.035,0.015,35.0,19.0,-1.7,0.0,3.8,270,42,2.3,-12.9,1019.4,1030.4,0.0,0.4,0.1,0.1,7,7,10.0,2000,0.0,0.0,-0.5,-0.5,0.1,2,22,17,33.0
0.003,0.4,0.034,0.015,36.0,17.0,-2.2,0.0,4.9,250,42,2.2,-13.4,1019.5,1030.5,0.3,0.22,0.1,0.1,2,2,10.0,2000,-1.9,0.1,-0.5,-0.5,0.1,2,22,18,33.0
0.003,0.4,0.035,0.012,33.0,15.0,-3.3,0.0,4.7,270,40,1.9,-15.0,1020.4,1031.5,0.0,0.01,0.1,0.1,0,0,10.0,2000,-3.2,0.1,-0.5,-0.5,0.1,2,22,19,29.0
0.003,0.4,0.037,0.011,28.0,14.0,-4.9,0.0,5.0,290,39,1.7,-16.7,1021.1,1032.3,0.0,0.01,0.1,0.1,0,0,10.0,2000,-4.5,0.1,-0.5,-0.5,0.1,2,22,20,32.0
0.003,0.4,0.035,0.01,26.0,12.0,-6.1,0.0,4.3,320,44,1.7,-16.4,1021.2,1032.4,0.0,0.01,0.1,0.1,0,0,10.0,2000,-5.4,0.0,-0.5,-0.5,0.1,2,22,21,25.0
0.003,0.4,0.035,0.011,29.0,14.0,-6.9,0.0,3.0,360,46,1.7,-16.6,1021.9,1033.2,0.0,0.01,0.1,0.1,0,0,10.0,2000,-6.2,0.0,-0.5,-0.5,0.1,2,22,22,29.0
0.003,0.4,0.036,0.01,27.0,13.0,-7.5,0.0,2.1,50,44,1.5,-17.6,1021.9,1033.2,0.0,0.01,0.1,0.1,0,0,10.0,2000,-6.8,-0.2,-0.6,-0.4,0.1,2,22,23,26.0
0.003,0.4,0.032,0.012,31.0,14.0,-8.0,0.0,2.3,270,46,1.5,-17.6,1022.6,1033.9,0.0,0.01,0.1,0.1,0,0,10.0,2000,-7.3,-0.3,-0.6,-0.4,0.1,2,23,0,29.0
0.003,0.4,0.032,0.012,24.0,13.0,-8.4,0.0,1.6,270,46,1.5,-17.9,1022.8,1034.1,0.0,0.01,0.1,0.1,0,0,10.0,2000,-7.9,-0.5,-0.7,-0.5,0.1,2,23,1,28.0
0.003,0.4,0.031,0.013,26.0,15.0,-8.5,0.0,1.5,290,49,1.6,-17.3,1022.8,1034.1,0.0,0.01,0.1,0.1,0,0,10.0,2000,-8.5,-0.6,-0.9,-0.5,0.1,2,23,2,29.0
0.003,0.4,0.031,0.013,22.0,13.0,-9.0,0.0,1.6,270,50,1.6,-17.5,1022.6,1034.0,0.0,0.01,0.1,0.1,0,0,10.0,2000,-9.0,-0.8,-1.0,-0.5,0.1,2,23,3,26.0
0.003,0.5,0.03,0.012,25.0,16.0,-9.1,0.0,1.5,270,52,1.6,-17.1,1022.6,1034.0,0.0,0.01,0.1,0.1,0,0,10.0,2000,-9.4,-0.9,-1.1,-0.5,0.1,2,23,4,29.0
0.003,0.5,0.027,0.016,23.0,15.0,-9.3,0.0,1.4,360,54,1.6,-16.9,1022.4,1033.8,0.0,0.01,0.1,0.1,0,0,10.0,2000,-9.9,-1.1,-1.2,-0.6,0.1,2,23,5,26.0
0.003,0.5,0.023,0.019,23.0,16.0,-9.5,0.0,1.8,20,55,1.6,-16.8,1022.4,1033.8,0.0,0.01,0.1,0.1,0,0,10.0,2000,-10.2,-1.2,-1.3,-0.6,0.1,2,23,6,26.0
0.003,0.5,0.019,0.021,27.0,17.0,-9.8,0.0,1.7,270,54,1.6,-17.3,1022.8,1034.2,0.0,0.01,0.1,0.1,0,0,10.0,2000,-10.3,-1.3,-1.4,-0.7,0.1,2,23,7,26.0
0.003,0.5,0.021,0.022,25.0,14.0,-9.6,0.0,1.9,290,52,1.5,-17.6,1023.0,1034.4,0.3,0.1,0.1,0.1,0,0,10.0,2000,-9.3,-1.5,-1.5,-0.7,0.1,2,23,8,26.0
0.004,0.5,0.026,0.018,23.0,14.0,-8.0,0.0,2.2,290,46,1.5,-17.6,1024.0,1035.3,1.0,0.73,0.1,0.1,0,0,10.0,2000,-2.6,-1.5,-1.6,-0.8,0.1,2,23,9,24.0
0.003,0.4,0.028,0.018,30.0,17.0,-6.5,0.0,2.5,270,41,1.5,-17.6,1023.9,1035.2,1.0,1.53,0.1,0.1,0,0,10.0,2000,7.2,-1.3,-1.5,-0.8,0.0,2,23,10,25.0
0.003,0.4,0.032,0.015,27.0,16.0,-4.9,0.0,2.3,270,33,1.4,-18.7,1023.5,1034.7,1.0,2.17,0.1,0.1,0,0,10.0,2000,14.6,-1.0,-1.4,-0.8,0.0,2,23,11,27.0
0.003,0.4,0.035,0.012,27.0,16.0,-3.6,0.0,2.9,270,30,1.4,-18.7,1023.1,1034.2,1.0,2.59,0.1,0.1,0,0,10.0,2000,19.9,-0.7,-1.2,-0.8,0.0,2,23,12,32.0
0.003,0.4,0.038,0.012,26.0,15.0,-2.5,0.0,4.1,230,28,1.4,-18.5,1022.1,1033.2,1.0,2.82,0.1,0.1,0,0,10.0,2000,20.4,-0.5,-1.0,-0.8,0.0,2,23,13,35.0
0.003,0.4,0.04,0.011,28.0,18.0,-2.5,0.0,4.1,320,28,1.4,-18.5,1021.2,1032.3,1.0,2.77,0.1,0.1,0,0,10.0,2000,22.6,-0.3,-0.9,-0.7,0.0,2,23,14,37.0
0.003,0.4,0.041,0.009,26.0,15.0,-2.0,0.0,4.8,320,26,1.4,-18.9,1020.6,1031.6,1.0,2.45,0.1,0.1,0,0,10.0,2000,18.5,-0.2,-0.8,-0.7,0.0,2,23,15,36.0
0.003,0.4,0.041,0.01,30.0,14.0,-0.8,0.0,3.6,270,26,1.5,-17.9,1020.0,1031.0,1.0,1.92,0.1,0.1,0,0,10.0,2000,14.0,-0.1,-0.7,-0.6,0.0,2,23,16,37.0
0.003,0.4,0.039,0.013,30.0,19.0,-0.9,0.0,3.2,250,26,1.5,-18.0,1019.7,1030.7,1.0,1.24,0.1,0.1,0,0,10.0,2000,0.8,0.0,-0.6,-0.6,0.0,2,23,17,35.0
0.003,0.4,0.035,0.014,29.0,16.0,-2.3,0.0,3.8,290,27,1.4,-18.8,1019.9,1030.9,0.9,0.44,0.1,0.1,0,0,10.0,2000,-2.9,0.0,-0.6,-0.6,0.0,2,23,18,36.0
0.002,0.4,0.032,0.016,27.0,13.0,-3.3,0.0,3.7,270,30,1.4,-18.4,1020.5,1031.6,0.0,0.02,0.1,0.1,0,0,10.0,2000,-4.2,0.0,-0.6,-0.6,0.0,2,23,19,33.0
0.002,0.4,0.035,0.012,25.0,12.0,-4.0,0.0,3.4,270,32,1.5,-18.3,1021.2,1032.3,0.0,0.02,0.1,0.1,0,0,10.0,2000,-4.9,-0.1,-0.6,-0.5,0.0,2,23,20,28.0
0.003,0.4,0.034,0.013,20.0,10.0,-4.5,0.0,3.1,290,33,1.5,-18.3,1021.4,1032.6,0.0,0.02,0.1,0.1,0,0,10.0,2000,-5.7,-0.1,-0.6,-0.5,0.0,2,23,21,26.0
0.003,0.4,0.033,0.012,22.0,9.0,-5.2,0.0,2.5,290,36,1.5,-17.9,1021.6,1032.8,0.0,0.02,0.1,0.1,0,0,10.0,2000,-6.3,-0.2,-0.6,-0.5,0.0,2,23,22,29.0
0.003,0.4,0.032,0.013,22.0,12.0,-5.6,0.0,3.1,320,39,1.6,-17.3,1021.6,1032.8,0.0,0.02,0.1,0.1,0,0,10.0,2000,-6.8,-0.3,-0.7,-0.5,0.0,2,23,23,27.0
0.003,0.4,0.032,0.012,25.0,13.0,-6.3,0.0,2.1,290,41,1.6,-17.4,1021.4,1032.6,0.0,0.02,0.1,0.1,0,0,10.0,2000,-7.6,-0.5,-0.8,-0.5,0.0,2,24,0,31.0
0.003,0.4,0.031,0.013,25.0,14.0,-6.9,0.0,1.6,270,43,1.6,-17.4,1021.3,1032.5,0.0,0.02,0.1,0.1,0,0,10.0,2000,-7.9,-0.6,-0.9,-0.5,0.0,2,24,1,24.0
0.003,0.4,0.036,0.01,24.0,13.0,-7.3,0.0,1.5,270,46,1.6,-16.9,1021.3,1032.6,0.0,0.02,0.1,0.1,0,0,10.0,2000,-8.2,-0.7,-1.0,-0.5,0.0,2,24,2,26.0
0.003,0.4,0.035,0.011,23.0,14.0,-7.7,0.0,1.0,290,47,1.6,-17.0,1021.1,1032.4,0.0,0.02,0.1,0.1,0,0,10.0,2000,-9.2,-0.8,-1.1,-0.6,0.0,2,24,3,22.0
0.003,0.4,0.034,0.014,23.0,12.0,-8.0,0.0,1.5,250,49,1.6,-16.8,1021.0,1032.3,0.0,0.02,0.1,0.1,0,0,10.0,2000,-9.4,-1.0,-1.2,-0.6,0.0,2,24,4,25.0
0.003,0.4,0.026,0.022,21.0,14.0,-8.3,0.0,0.6,270,50,1.6,-16.8,1020.9,1032.2,0.0,0.02,0.1,0.1,0,0,10.0,2000,-9.9,-1.1,-1.3,-0.7,0.0,2,24,5,23.0
0.003,0.5,0.021,0.028,23.0,15.0,-8.2,0.0,1.2,290,52,1.7,-16.3,1021.1,1032.4,0.0,0.02,0.1,0.1,0,0,10.0,2000,-9.7,-1.3,-1.4,-0.7,0.0,2,24,6,23.0
0.003,0.6,0.01,0.041,22.0,15.0,-8.2,0.0,0.9,290,55,1.8,-15.6,1021.2,1032.5,0.0,0.02,0.1,0.1,0,0,10.0,2000,-10.5,-1.4,-1.5,-0.8,0.0,2,24,7,27.0
0.003,0.6,0.017,0.034,27.0,15.0,-8.0,0.0,1.3,290,56,1.9,-15.2,1021.4,1032.7,0.4,0.12,0.1,0.1,0,0,10.0,2000,-9.1,-1.5,-1.6,-0.8,0.0,2,24,8,25.0
0.003,0.5,0.032,0.018,22.0,12.0,-5.4,0.0,2.1,290,46,1.9,-15.2,1021.8,1033.0,1.0,0.75,0.1,0.1,0,0,10.0,2000,-0.8,-1.5,-1.6,-0.9,0.0,2,24,9,23.0
0.003,0.5,0.033,0.019,24.0,17.0,-2.8,0.0,2.0,270,39,1.9,-14.8,1021.8,1032.9,1.0,1.55,0.1,0.1,0,0,10.0,2000,10.3,-1.2,-1.5,-0.9,0.0,2,24,10,30.0
0.004,0.4,0.039,0.014,27.0,17.0,-1.5,0.0,3.1,290,33,1.8,-15.7,1021.5,1032.5,1.0,2.18,0.1,0.1,0,0,10.0,2000,18.4,-0.8,-1.3,-0.9,0.0,2,24,11,27.0
0.003,0.5,0.038,0.015,34.0,21.0,0.3,0.0,3.0,290,37,2.3,-12.7,1021.0,1031.9,1.0,2.59,0.1,0.1,0,0,10.0,2000,23.3,-0.6,-1.2,-0.9,0.0,2,24,12,27.0
0.004,0.4,0.042,0.015,35.0,23.0,2.0,0.0,3.6,250,37,2.6,-11.1,1020.0,1030.9,1.0,2.72,0.1,0.1,0,0,10.0,2000,25.2,-0.4,-1.0,-0.8,0.0,2,24,13,26.0
0.004,0.4,0.042,0.015,41.0,27.0,2.7,0.0,3.5,290,33,2.4,-12.0,1018.9,1029.7,1.0,2.68,0.1,0.1,0,0,10.0,2000,25.0,-0.2,-0.8,-0.8,-0.1,2,24,14,28.0
0.003,0.4,0.044,0.013,40.0,22.0,3.4,0.0,3.9,250,39,3.0,-9.2,1018.6,1029.4,1.0,2.39,0.1,0.1,0,0,10.0,2000,21.7,-0.1,-0.7,-0.7,-0.1,2,24,15,26.0
0.004,0.4,0.043,0.014,32.0,19.0,3.3,0.0,3.3,230,41,3.2,-8.7,1018.5,1029.3,1.0,1.86,0.1,0.1,0,0,10.0,2000,16.3,0.0,-0.7,-0.7,-0.1,2,24,16,30.0
0.003,0.4,0.041,0.017,33.0,22.0,2.4,0.0,4.0,250,46,3.3,-8.0,1018.2,1029.0,1.0,1.18,0.1,0.1,0,0,10.0,2000,3.2,0.0,-0.6,-0.6,0.0,2,24,17,30.0
0.003,0.5,0.032,0.025,33.0,21.0,1.3,0.0,3.0,290,54,3.6,-7.0,1018.1,1029.0,0.9,0.39,0.1,0.1,0,0,10.0,2000,-1.6,0.1,-0.6,-0.6,0.0,2,24,18,29.0
0.003,0.6,0.02,0.04,30.0,23.0,0.3,0.0,2.7,250,59,3.7,-6.7,1018.1,1029.0,0.0,0.01,0.1,0.1,0,0,10.0,2000,-2.8,0.1,-0.5,-0.6,0.0,2,24,19,27.0
0.003,0.7,0.012,0.046,31.0,24.0,-0.4,0.0,2.2,250,62,3.7,-6.8,1018.0,1028.9,0.0,0.01,0.1,0.1,0,0,10.0,2000,-3.4,0.1,-0.5,-0.6,0.0,2,24,20,25.0
0.003,0.8,0.005,0.055,31.0,23.0,-0.8,0.0,0.9,250,65,3.8,-6.5,1018.0,1028.9,0.0,0.01,0.1,0.1,0,0,10.0,2000,-4.2,0.1,-0.5,-0.5,0.0,2,24,21,20.0
0.003,0.8,0.002,0.061,31.0,24.0,-1.5,0.0,0.1,0,70,3.8,-6.2,1018.0,1029.0,0.0,0.01,0.1,0.1,0,0,10.0,2000,-5.0,0.1,-0.5,-0.5,0.0,2,24,22,22.0
0.003,0.9,0.002,0.062,33.0,26.0,-1.8,0.0,0.8,250,76,4.1,-5.4,1017.7,1028.7,0.0,0.01,0.1,0.1,0,0,10.0,2000,-5.0,0.1,-0.5,-0.5,0.0,2,24,23,22.0
0.002,0.8,0.002,0.061,36.0,29.0,-2.2,0.0,0.4,0,79,4.1,-5.3,1017.4,1028.4,0.0,0.01,0.1,0.1,0,0,10.0,1965,-5.3,0.0,-0.5,-0.5,0.0,2,25,0,25.0
0.003,0.9,0.002,0.061,36.0,29.0,-2.3,0.0,0.6,320,80,4.2,-5.2,1017.5,1028.5,0.0,0.01,0.1,0.1,0,0,10.0,1863,-5.2,0.0,-0.5,-0.5,0.0,2,25,1,25.0
0.003,0.9,0.002,0.059,41.0,33.0,-2.6,0.0,0.9,270,83,4.2,-5.0,1017.3,1028.3,0.0,0.01,0.1,0.1,0,0,10.0,1558,-5.3,-0.1,-0.5,-0.5,0.0,2,25,2,24.0
0.003,0.8,0.002,0.055,42.0,33.0,-2.6,0.0,0.8,360,86,4.3,-4.6,1017.3,1028.3,0.0,0.01,0.1,0.1,0,0,10.0,1348,-5.4,-0.2,-0.6,-0.5,0.0,2,25,3,23.0
0.003,0.9,0.002,0.052,43.0,36.0,-2.8,0.0,0.1,0,87,4.3,-4.6,1016.9,1027.9,0.0,0.01,0.1,0.1,0,0,10.0,1322,-5.8,-0.2,-0.6,-0.5,0.0,2,25,4,23.0
0.003,0.9,0.002,0.056,43.0,36.0,-3.0,0.0,0.9,50,88,4.3,-4.7,1017.1,1028.1,0.0,0.01,0.1,0.1,0,0,10.0,1089,-5.6,-0.3,-0.7,-0.5,0.0,2,25,5,21.0
0.003,0.9,0.002,0.059,45.0,38.0,-3.0,0.0,2.0,20,89,4.4,-4.5,1017.3,1028.3,0.0,0.01,0.1,0.1,0,0,10.0,994,-6.1,-0.4,-0.7,-0.5,0.0,2,25,6,23.0
0.003,0.9,0.002,0.057,46.0,39.0,-3.5,0.0,2.5,20,89,4.2,-5.0,1017.6,1028.7,0.0,0.01,0.1,0.1,0,0,10.0,1037,-5.9,-0.4,-0.8,-0.5,0.0,2,25,7,22.0
0.003,0.9,0.003,0.059,50.0,42.0,-3.3,0.0,2.8,20,89,4.3,-4.8,1018.0,1029.1,0.2,0.11,0.1,0.1,0,0,10.0,1105,-4.0,-0.5,-0.8,-0.5,0.0,2,25,8,27.0
0.004,1.0,0.005,0.057,58.0,49.0,-1.6,0.0,2.8,20,86,4.7,-3.6,1018.2,1029.2,1.0,0.62,0.1,0.1,0,0,10.0,1196,1.1,-0.4,-0.8,-0.5,0.0,2,25,9,22.0
0.004,1.0,0.007,0.059,69.0,56.0,0.9,0.0,2.2,50,76,5.0,-2.8,1017.9,1028.8,1.0,1.18,0.1,0.1,0,0,10.0,1284,8.2,-0.3,-0.8,-0.6,0.0,2,25,10,24.0
0.005,0.8,0.012,0.051,71.0,57.0,3.3,0.0,1.6,50,65,5.0,-2.6,1017.6,1028.4,1.0,1.76,0.1,0.1,0,0,10.0,1306,15.7,-0.2,-0.7,-0.6,0.0,2,25,11,27.0
0.005,0.7,0.025,0.042,80.0,62.0,6.2,0.0,2.1,180,59,5.6,-1.2,1016.9,1027.6,1.0,2.16,0.1,0.1,0,0,10.0,1298,21.1,0.0,-0.6,-0.6,0.0,2,25,12,34.0
0.004,0.6,0.046,0.025,95.0,68.0,7.2,0.0,4.5,230,57,5.8,-0.7,1016.0,1026.6,0.7,1.92,0.1,0.1,4,4,8.0,969,14.5,0.1,-0.5,-0.6,0.0,2,25,13,35.0
0.004,0.6,0.045,0.025,97.0,69.0,7.1,0.0,4.2,230,61,6.1,0.0,1014.9,1025.5,0.2,1.3,0.1,0.1,8,8,8.0,892,10.7,0.1,-0.5,-0.5,0.0,2,25,14,41.0
0.004,0.6,0.052,0.021,95.0,68.0,8.0,0.0,4.3,230,59,6.3,0.4,1014.3,1024.8,0.3,1.16,0.1,0.1,6,6,8.0,802,16.5,0.2,-0.5,-0.5,0.0,2,25,15,40.0
0.004,0.6,0.048,0.026,97.0,76.0,8.1,0.0,3.9,250,62,6.7,1.2,1014.0,1024.5,0.8,1.35,0.1,0.1,4,4,8.0,776,12.9,0.2,-0.4,-0.5,0.0,2,25,16,32.0
0.003,0.6,0.044,0.031,96.0,74.0,7.3,0.0,3.6,230,67,6.8,1.5,1013.7,1024.3,0.2,0.58,0.1,0.1,7,7,7.0,719,6.2,0.2,-0.4,-0.5,0.0,2,25,17,33.0
